ID	input1	input2	input3	output	control	yStart	yEnd	expression
v1	LPS			IL10_mrna		0.0037291	0.9724	0.689390344818551
v2	LPS			IFNb_mrna		2.4579e-05	0.94464	0.708966420277099
v3	LPS			TNFa_mrna		0.0030713	0.97858	0.803001038566166
v4	LPS			IL15_mrna		0.0030468	0.68929	0.711281502509084
v5	LPS			IL18_mrna		0.0030468	0.68929	0.517134921476762
v6	LPS			IKBa_mrna		0.0030468	0.68929	0.583931618369995
v7	LPS			iNOS_mrna		0.0030499	0.89946	0.923092065546739
v8	LPS			CXCL10_mrna		0.0038998	0.89035	1.3792645324791
v9	LPS			MMP9_mrna		1.5479e-07	0.19214	-0.172291369466234
v10	LPS			MMP12_mrna		0.00085451	0.00017087	-0.0920586263455769
v11	LPS			IL1_mrna		2.5038e-22	0.27458	1.0646003339923
v12	LPS			IL6_mrna		0.00042779	0.43657	1.02741729970009
v13	LPS			VEGF_mrna		0.00068356	0.26275	-0.431967336305256
v14	LPS			SOCS3_mrna		0.00034259	0.78697	1.14008866973164
v15	LPS			CCL5_mrna		2.1401e-05	0.78697	1.09369545943506
v16	LPS			IRF1_mrna		0.00085558	0.64709	0.881999308952419
v17	LPS			SOCS1_mrna		0.0015415	0.94151	0.520949495411972
v18	LPS			ICAM1_mrna		0.00085558	0.64709	0.483968546450397
v19	LPS			IFNg_mrna		0.0022927	0.2629	0.130021355636914
v20	LPS			CCL17_mrna		0.00085451	0.00017087	-0.296134868181525
v21	LPS			PPARg_mrna		0.00085768	0.00017112	-0.600580663670514
v22	LPS			KLF4_mrna		0.00085451	0.00023533	0.208611805615501
