ID	input1	input2	input3	output	control	yStart	yEnd	expression
v1	LPS			IFNb_mrna		2.4579e-05	0.94464	4.01225379458727
v2	LPS			iNOS_mrna		0.0030499	0.89946	6.00558414431942
v3	LPS			CXCL10_mrna		0.0038998	0.89035	7.09511340459848
v4	LPS			IL1_mrna		2.5038e-22	0.27458	8.46731472064508
v5	LPS			IL6_mrna		0.00042779	0.43657	7.35085981808192
v6	LPS			SOCS3_mrna		0.00034259	0.78697	6.14231245600948
v7	LPS			CCL5_mrna		2.1401e-05	0.78697	4.67013463926474
v8	LPS			IRF1_mrna		0.00085558	0.64709	1.43224633768094
v9	LPS			SOCS1_mrna		0.0015415	0.94151	4.44873819367628
v10	LPS			ICAM1_mrna		0.00085558	0.64709	2.22786690097074
v11	LPS			CCL17_mrna		0.00085451	0.00017087	-4.03406505355972
v12	LPS			PPARg_mrna		0.00085768	0.00017112	-4.07632196948646
v14	LPS			IL4Ra_mrna		0.0011105	0.26281	1.97959813718119
v15	LPS			Arg1_mrna		0.00085451	0.00017087	9.11019700546155
